127488859,77018262,10
36088374,111050605,10
24001678,305147464,10
121476366,265340570,10
45579963,325464677,10
139919319,146633880,10
64144827,241938566,10
51083613,323465619,10
31964089,112736335,10
127488859,77018262,10
36088374,298552017,10
24001678,80708888,10
121476366,151108386,10
45579963,369079780,10
139919319,162764372,10
64144827,173028160,10
51083613,205711545,10
31964089,112736335,10
127488859,14197371,10
36088374,48701245,10
24001678,201808283,10
121476366,204233368,10
45579963,366037966,10
139919319,140733767,10
64144827,284835610,10
51083613,183544464,10
31964089,112736335,10
127488859,249963543,10
36088374,157490686,10
24001678,78944407,10
121476366,71510615,10
45579963,6644171,10
139919319,66568169,10
64144827,262588690,10
51083613,183544464,10
31964089,238799800,10
127488859,157202973,10
40551347,302724563,10
24001678,61688664,10
121476366,130488003,10
45579963,251696162,10
139919319,394176410,10
64144827,94978345,10
51083613,183544464,10
31964089,65540378,10
127488859,36084058,10
40551347,68133188,10
24001678,10419094,10
122588387,87609101,10
139919319,74619687,10
64144827,226257991,10
51083613,96021617,10
31964089,195305459,10
127488859,277991022,10
40551347,267772781,10
24001678,119779814,10
122588387,135645453,10
139919319,87354239,10
64144827,259496213,10
51083613,59799943,10
31964089,10754995,10
127488859,381486424,10
40551347,302724563,10
24001678,382850782,10
122588387,202961866,40
45579963,325464677,10
139919319,223189569,10
64144827,284835610,10
51083613,96021617,10
31964089,140377589,20
127488859,277991022,30
40551347,329260872,10
24001678,164221349,10
122588387,135645453,30
139919319,207190760,10
64144827,284835610,10
51083613,370833760,10
31964089,13120772,10
127488859,51295463,10
40551347,197807514,10
24001678,396129649,10
122588387,224824360,30
45579963,302723866,40
139919319,368355244,10
64144827,144774216,10
51083613,203264138,10
31964089,75743630,10
127488859,51295463,10
40551347,267772781,10
24001678,136141446,10
122588387,202961866,30
139919319,347784111,10
64144827,360351037,10
51083613,4215464,10
31964089,75743630,10
127488859,36084058,10
40551347,177023660,10
24001678,246472903,10
122588387,245538687,10
45579963,153253813,10
139919319,271219353,10
64144827,218298600,10
51083613,227088825,10
31964089,74390903,10
127488859,36084058,10
40551347,398388882,10
122588387,357853457,10
45579963,62979079,10
139919319,381514590,10
64144827,259496213,10
51083613,183544464,10
31964089,74390903,20
127488859,77525861,10
40551347,198987082,10
24001678,123913183,10
122588387,123260347,10
45579963,220149055,10
139919319,232588509,10
64144827,112252654,20
51083613,117329788,10
31964089,74390903,10
127488859,394494269,10
40551347,89248491,10
24001678,325798579,10
122588387,286263156,10
45579963,404168894,10
139919319,10539540,30
64144827,202490927,10
51083613,211157905,10
31964089,330215951,10
127488859,394494269,10
40551347,44825449,10
24001678,344806218,10
122588387,295298139,10
45579963,110999164,10
139919319,158091073,10
64144827,40803345,10
51083613,117329788,10
31964089,106381843,10
127488859,134748655,10
40551347,166983444,10
24001678,49949244,10
122588387,60933268,10
45579963,110999164,10
139919319,122171877,10
64144827,203601033,10
51083613,394745533,10
31964089,330215951,10
127488859,134748655,10
40551347,21828637,10
24001678,340322440,10
122588387,100720419,30
45579963,324827078,10
139919319,217010357,10
64144827,181325011,10
51083613,144745678,10
31964089,106381843,10
127488859,63248108,10
40551347,81476613,10
24001678,74450981,10
122588387,202961866,10
45579963,1685104,10
139919319,234441325,10
64144827,364105864,10
51083613,15531953,10
31964089,12915082,10
127488859,63248108,10
40551347,403380561,10
24001678,360844189,10
122588387,226530584,10
45579963,322303210,10
139919319,309950575,10
64144827,384176877,10
51083613,15531953,10
31964089,12915082,10
127488859,299801912,10
40551347,65731415,10
24001678,267725809,10
122588387,7284543,10
45579963,330872305,10
139919319,19903388,10
64144827,19951970,10
51083613,15531953,10
31964089,106381843,10
127488859,8849000,10
40551347,123622694,10
24001678,351276113,10
122588387,158500351,10
45579963,44303850,10
139919319,92318164,10
64144827,89339213,10
51083613,336445355,10
31964089,106381843,10
127488859,251028681,10
40551347,107333596,10
24001678,51585319,10
122588387,259186419,10
45579963,247348430,10
139919319,6127800,10
64144827,383928777,10
51083613,215111126,10
31964089,308672945,10
127488859,8849000,30
40551347,65731415,10
24001678,119148001,10
122588387,245265202,10
45579963,67668375,10
139919319,137533058,10
64144827,206596681,10
51083613,135116381,10
31964089,1521276,10
127488859,392981903,10
40551347,67083359,10
24001678,81401383,10
122588387,57453570,30
45579963,340076583,10
139919319,217010357,10
64144827,382559647,10
51083613,387093550,10
31964089,1521276,10
127488859,251028681,10
40551347,164610066,10
24001678,380278449,10
122588387,33848588,10
45579963,293754099,10
139919319,158215269,10
64144827,118919824,10
51083613,78294569,10
31964089,2308205,10
127488859,383344718,10
40551347,87480021,10
24001678,172555595,10
122588387,139162229,10
139919319,8546491,40
64144827,189159362,10
51083613,245929471,10
31964089,2308205,10
127488859,61287513,10
40551347,296955109,10
24001678,9787178,10
122588387,57453570,10
45579963,185558353,10
139919319,8546491,10
64144827,167151293,10
51083613,387093550,10
31964089,352776480,10
127488859,365211531,10
40551347,77873890,10
24001678,188363040,10
122588387,118947559,10
45579963,94639361,10
139919319,288127991,10
64144827,362783002,10
51083613,46643712,10
31964089,352776480,10
127488859,144239733,10
40551347,342041385,10
24001678,401453772,10
122588387,259186419,10
45579963,256228867,10
139919319,316785414,10
64144827,350674375,10
51083613,59249894,10
31964089,305443641,10
127488859,97031626,10
40551347,296955109,10
24001678,232098594,10
122588387,392186506,10
45579963,276379628,10
139919319,104741829,10
64144827,206110654,10
51083613,351583256,10
31964089,192356005,10
127488859,278057551,10
40551347,389118024,10
24001678,58575217,10
122588387,254038375,10
45579963,17697006,10
139919319,22466964,10
64144827,87158191,10
51083613,310895330,10
31964089,63966406,10
127488859,278057551,10
40551347,299833047,10
24001678,379705633,30
122588387,351793556,10
45579963,94639361,10
139919319,98202431,10
64144827,378650123,10
51083613,271662059,10
31964089,104241554,10
127488859,5095574,10
40551347,44825449,10
24001678,193227245,10
122588387,127397932,20
45579963,94639361,10
139919319,213268312,10
64144827,34762491,10
51083613,120983784,10
31964089,290878135,10
127488859,134058966,10
40551347,185186735,30
24001678,310611394,30
122588387,393412310,10
45579963,264869287,10
139919319,89137589,10
64144827,312201607,10
51083613,402817246,10
31964089,158710017,10
127488859,124416401,10
40551347,136810005,10
24001678,184096999,10
122588387,378946416,10
45579963,280693087,10
139919319,246497827,10
64144827,392121946,10
51083613,316734728,10
31964089,28412840,10
127488859,63648233,10
40551347,218864478,10
24001678,379705633,10
122588387,339332255,10
45579963,181921022,10
139919319,148249843,10
64144827,118840349,10
51083613,359977671,10
31964089,327685156,10
127488859,328932215,10
24001678,139639034,10
122588387,236968017,20
45579963,181921022,10
139919319,89137589,10
64144827,235609537,10
51083613,148996443,10
31964089,230990058,10
127488859,328932215,10
40551347,44825449,10
24001678,232353208,10
122588387,316631741,10
45579963,181921022,10
139919319,278321483,10
64144827,397490802,10
51083613,1628413,10
31964089,214766792,10
127488859,328932215,10
40551347,44825449,10
24001678,231159119,10
122588387,7405392,20
45579963,145207860,10
139919319,64857376,10
64144827,318486789,10
51083613,148996443,10
31964089,214766792,10
127488859,354511912,30
40551347,124903829,10
24001678,378361944,10
122588387,355184607,10
45579963,364678878,10
139919319,289708364,10
64144827,94329411,10
51083613,148996443,10
35106275,92634137,10
127488859,283470118,10
40551347,124903829,10
24001678,274162954,10
122588387,295298139,10
45579963,78972869,10
139919319,164619956,10
64144827,63329964,10
51083613,285101960,10
35106275,228608120,10
127488859,232214924,10
40551347,44825449,10
24001678,40810707,10
122588387,154677628,10
45579963,357643165,10
139919319,49532187,10
64144827,78763195,10
51083613,368793092,10
35106275,69581219,10
127488859,259128402,40
40551347,44825449,10
24001678,204230063,10
122588387,238254948,10
139919319,192635535,10
64144827,256362015,10
51083613,14934914,10
35106275,273052482,10
127488859,259128402,30
40551347,108935647,10
24001678,183184728,10
122588387,259487096,10
45579963,12161489,10
139919319,278875598,10
64144827,163055793,10
51083613,323905403,10
35106275,108502043,10
127488859,170942453,10
40551347,266267053,10
24001678,334262777,10
45579963,12161489,10
139919319,164619956,10
64144827,63329964,10
51083613,118239188,10
35106275,49994645,10
127488859,170942453,10
24001678,334262777,10
45579963,224499360,10
139919319,302251364,30
64144827,334036046,10
51083613,272879127,10
35106275,311186376,10
127488859,202097869,10
40551347,213592160,10
24001678,175594538,10
122588387,96116963,10
45579963,360091947,10
139919319,250704136,10
64144827,43435738,10
51083613,160735223,10
127488859,107594537,10
40551347,213592160,10
24001678,259403251,10
122588387,172249362,10
45579963,244666033,10
139919319,23653069,30
64144827,241014346,10
51083613,70304048,10
35106275,370970374,10
127488859,5910047,10
40551347,62173242,10
24001678,214488364,10
122588387,74434531,10
45579963,244666033,10
139919319,222739165,10
64144827,40424109,10
51083613,33921739,10
35106275,49994645,10
127488859,261197594,10
40551347,148948201,10
24001678,206368355,10
122588387,172249362,10
45579963,12161489,10
139919319,23653069,10
64144827,40424109,10
51083613,18834573,10
35106275,271219060,10
127488859,141943935,10
40551347,243888525,20
24001678,3218720,10
122588387,225851577,30
45579963,12161489,10
139919319,118953813,10
64144827,296151327,10
51083613,19637959,10
35106275,57529345,10
127488859,165308831,10
40551347,122290808,10
24001678,353334759,10
122588387,93072724,10
45579963,244666033,10
139919319,104152400,30
64144827,389763488,10
51083613,288369299,10
35106275,205753302,10
127488859,245890764,10
40551347,160496736,10
24001678,102731937,10
122588387,380561362,10
45579963,198689700,10
139919319,104152400,10
64144827,126155278,10
51083613,304557817,10
35106275,43549049,30
127488859,51373446,10
40551347,160496736,10
24001678,353334759,10
45579963,85894070,10
139919319,54515495,10
64144827,199677918,10
51083613,279948566,10
35106275,66838119,40
127488859,51373446,10
40551347,64355430,30
24001678,192909482,10
122588387,93072724,30
45579963,60530063,10
139919319,358984590,10
64144827,278631693,10
51083613,52122384,10
35106275,66838119,30
127488859,361373196,10
40551347,57990220,10
24001678,102731937,10
122588387,93072724,10
45579963,319542999,10
139919319,358984590,10
64144827,126155278,10
51083613,153302115,10
35106275,117669633,10
127488859,148178046,10
24001678,110875442,10
122588387,62259906,10
45579963,295378789,10
139919319,358984590,10
64144827,81658795,10
51083613,52122384,10
35106275,215693284,10
127488859,120489558,10
40551347,167367320,10
24001678,261332181,30
122588387,378473510,10
45579963,79245984,10
139919319,397184197,10
64144827,126155278,10
51083613,74417044,10
35106275,177126475,10
127488859,245890764,30
40551347,259329564,10
24001678,102315140,10
122588387,395787688,10
45579963,319542999,10
139919319,15839663,10
64144827,395374121,10
51083613,104487025,10
35106275,350814373,40
127488859,65999197,10
40551347,291511720,10
24001678,382945564,10
122588387,301377020,10
45579963,319542999,10
139919319,15839663,10
64144827,385377743,10
51083613,236483966,10
35106275,350814373,10
127488859,337211226,10
40551347,364473322,10
24001678,331127131,10
45579963,372620633,10
139919319,195513977,10
64144827,360573818,10
51083613,80473417,10
35106275,153033524,10
127488859,206082867,10
40551347,66399540,10
24001678,382945564,10
122588387,395787688,10
45579963,391314400,10
139919319,275666830,10
64144827,132708694,10
51083613,64991506,10
35106275,67668375,10
127488859,206082867,10
40551347,5250277,10
24001678,237579953,10
45579963,262088985,10
139919319,74570994,10
64144827,30198911,10
51083613,74417044,10
35106275,242359487,30
127488859,365386605,10
40551347,207276761,10
24001678,99246338,10
45579963,79245984,10
139919319,74570994,10
64144827,299326210,10
51083613,156724928,10
35106275,24615789,10
127488859,176738858,10
40551347,309213750,10
24001678,336561589,10
122588387,355652306,10
45579963,256717436,10
139919319,83247143,10
64144827,276131717,10
51083613,51937095,10
35106275,242359487,40
127488859,176738858,10
40551347,289649282,30
24001678,99127164,10
45579963,257000593,10
139919319,390934030,10
51083613,175328656,10
35106275,320298912,40
127488859,227474082,10
40551347,289649282,10
24001678,162784981,10
122588387,167103470,10
45579963,47783285,10
139919319,251996367,30
64144827,276131717,10
51083613,175328656,30
35106275,281716933,10
129152847,73346574,10
40551347,289649282,10
24001678,295044316,10
122588387,289512858,10
45579963,133085225,10
139919319,51288686,10
64144827,276131717,20
51083613,175328656,10
35106275,232598290,10
129152847,376951833,10
24001678,221052772,10
45579963,264521661,10
139919319,51288686,10
64144827,276131717,10
51083613,1192016,10
35106275,357692168,10
129152847,376931281,10
40551347,309213750,40
24001678,179000715,10
122588387,289512858,10
45579963,57315171,10
139919319,251996367,10
64144827,120258838,10
51083613,40518120,10
35106275,27452474,10
129152847,53728604,10
24001678,330739704,10
122588387,263390078,10
45579963,250949793,10
139919319,97819717,10
64144827,26218635,10
51083613,103120969,10
35106275,223667336,10
129152847,295727805,10
40551347,285719313,10
24001678,44566369,10
122588387,255150502,10
45579963,387243081,10
139919319,103289966,10
64144827,288638333,40
51083613,350651618,10
35106275,210976719,10
129152847,376951833,10
40551347,289649282,10
24001678,99246338,10
122588387,400099850,10
45579963,309736396,10
139919319,362480373,10
64144827,288638333,10
51083613,231737315,10
35106275,210976719,10
129152847,141199953,10
40551347,229283865,10
24001678,349782471,10
122588387,281702863,10
47503453,403599077,10
139919319,362480373,10
64144827,385286953,10
51083613,11012220,10
35106275,158779592,10
129152847,396996741,10
40551347,27364659,10
24001678,179235572,10
122588387,252300816,10
47503453,203425196,10
139919319,238215394,10
64144827,288638333,10
51083613,234592837,10
35106275,68903942,10
129152847,356851214,10
40551347,135104537,10
26640891,292381911,10
122588387,341683254,10
47503453,219254193,10
139919319,238215394,10
64144827,300409996,10
51083613,280407270,10
35106275,387541339,10
129152847,200331495,30
40551347,77748340,20
26640891,273192668,10
122588387,132835679,30
47503453,223284355,10
139919319,163513413,10
64144827,98753151,10
51083613,73224604,10
35106275,19856924,10
129152847,361673258,10
40551347,77748340,10
26640891,101160331,10
122588387,61319012,10
47503453,165056661,10
139919319,262813647,10
64144827,371160430,20
51083613,8847760,10
35106275,37255721,10
129152847,4281436,10
40551347,11672364,10
26640891,238510091,10
122588387,255150502,10
47503453,186729211,10
139919319,186255783,10
64144827,72376155,10
51083613,400022929,10
35106275,333158513,10
129152847,251030062,10
40551347,162649342,10
122588387,193313648,20
139919319,163513413,10
64144827,300409996,10
51083613,156624140,10
35106275,333158513,10
129152847,307419558,10
40551347,77748340,10
122588387,330001751,10
47503453,255640405,10
139919319,194149675,10
64547732,293274353,10
51083613,350651618,10
129152847,200331495,10
40551347,334612103,10
122588387,97366599,10
139919319,338813707,10
64547732,124629866,10
51083613,214691796,10
35106275,68597829,10
129152847,138072998,10
40551347,386428599,10
26640891,12670538,10
122588387,97366599,10
47503453,332941007,10
139919319,131088777,10
64547732,190988575,10
51083613,162628423,30
35106275,211160945,10
129152847,394039530,10
40551347,52236100,10
26640891,57562291,10
122588387,97366599,10
47503453,300726183,10
139919319,242248274,10
64547732,312296421,10
51083613,395588818,10
35106275,252841839,30
129152847,321083356,10
40551347,3570633,10
26640891,112256319,10
122588387,43053457,10
47503453,230404742,10
139919319,11486004,10
64547732,200058983,10
51083613,126325297,10
35106275,244968018,10
129152847,116960395,10
40551347,119363083,10
26640891,51777298,10
122588387,204445874,10
47503453,373716872,10
139919319,98292282,10
64547732,166890319,10
51083613,261655485,30
35106275,281958930,10
129152847,246684361,10
40551347,105785478,10
26640891,381408303,10
122588387,97366599,10
47503453,63012003,10
139919319,292922273,10
64547732,320628979,10
51083613,115599403,10
35106275,216445321,10
129152847,317748220,10
40551347,9920077,10
26640891,316841817,10
122588387,194223231,10
47503453,138206202,10
139919319,5584546,10
64547732,362766468,10
51083613,136284999,10
35106275,281958930,10
129152847,317748220,10
40551347,105785478,10
26640891,50137984,10
122588387,387261549,10
47503453,159211746,10
139919319,288519313,10
64547732,362766468,10
51083613,391791713,10
35106275,361017223,10
129152847,287170867,10
40551347,224601609,10
122588387,204445874,10
47503453,129399317,10
139919319,385515148,10
64547732,365383702,10
51083613,85901005,30
35106275,326485985,10
129152847,178100654,10
40551347,147470229,10
26640891,38802444,10
122588387,92668450,10
47503453,80601007,10
139919319,358140987,10
51083613,8847760,30
35106275,68760529,10
129152847,178100654,10
40551347,280452808,10
26640891,116977823,10
122588387,204907637,30
47503453,368233625,10
14655396,230564518,10
64547732,372470464,10
51083613,315090843,10
35106275,338011407,10
129152847,376992145,10
40551347,180462693,10
122588387,140217421,10
47503453,283756012,10
14655396,103817384,10
64547732,235755069,10
51083613,374231197,10
35106275,240433633,10
129152847,348860678,10
40551347,280452808,10
26640891,256596525,10
122588387,135827280,10
47503453,284713087,10
14655396,153950420,10
64547732,367866845,10
51083613,331297876,10
35106275,106747907,10
129152847,304194560,10
40551347,320575080,10
122588387,204907637,10
47503453,146021910,10
14655396,214188424,10
64547732,356607893,10
51083613,113329517,10
35106275,226365136,10
129152847,226259799,10
40551347,392452679,10
26640891,44277634,10
122588387,267948456,10
47503453,302150432,10
14655396,203754982,10
64547732,236277408,10
51083613,216548178,10
35106275,185615504,10
129152847,274109120,10
40551347,201234112,10
122588387,216032471,10
47503453,275851318,10
14655396,151397747,10
64547732,237599150,10
51083613,136284999,10
35106275,388203760,10
129152847,229080335,10
40551347,280452808,10
26640891,224243911,10
122588387,216032471,20
47503453,20949190,10
14655396,296695634,10
64547732,367100623,10
51083613,200917336,10
35106275,390054769,10
129152847,191054786,10
40551347,191629194,10
26640891,55085348,10
122588387,216032471,10
47503453,381715045,10
14655396,103817384,10
64547732,307738358,10
51083613,147571035,10
35106275,390054769,10
129152847,264312793,20
26640891,239693353,10
122588387,260173028,10
47503453,163071107,10
14655396,189505507,20
64547732,307738358,10
51083613,66955029,10
39593162,43687055,10
129152847,52621781,10
26640891,86513909,10
122588387,273366226,10
47503453,293445082,10
14655396,317975670,10
64547732,234650178,10
51083613,351893911,10
39593162,165669927,10
129152847,95705627,10
26640891,152344369,10
122588387,363909482,30
47503453,280137996,10
14655396,180395639,10
64547732,398387090,10
51083613,86433820,10
39593162,257523926,10
129152847,191054786,10
122588387,35785865,10
47503453,238342465,10
14655396,317242571,10
64547732,65271826,10
51083613,225824311,10
39593162,52049829,10
129152847,265393490,10
40551347,347105897,10
26640891,348319443,10
122588387,404170599,10
14655396,382595080,20
64547732,65271826,10
51083613,356106044,10
39593162,268449346,10
129152847,63784881,10
40551347,311375832,10
26640891,256918598,10
122588387,35785865,10
47503453,11519297,10
14655396,80199691,10
64547732,22526741,10
51083613,182075560,10
39593162,236091416,10
129152847,389868148,10
40551347,192758697,10
26640891,180124152,10
122588387,404170599,10
47503453,27793949,10
14655396,162018601,10
64547732,73622374,10
51083613,25267098,30
39593162,291078944,10
129152847,205661155,10
40551347,95940809,10
26640891,226333433,10
122588387,321639481,10
47503453,130985151,10
14655396,183253979,10
64547732,34016058,10
51083613,365368854,10
39593162,253038654,10
129152847,343004335,10
40551347,392986070,10
122588387,273366226,10
47503453,77506208,10
14655396,240480905,10
64547732,186824959,10
51083613,185000527,10
39593162,111707406,10
129152847,193986078,10
40551347,140063175,10
26640891,115118995,10
122588387,228693297,10
47503453,202087640,10
14655396,265132157,10
64547732,346092647,10
51083613,16218404,10
39593162,73127550,10
129152847,217546425,10
40551347,184360055,10
26640891,290354747,10
122588387,61319012,10
47503453,130996278,10
14655396,265132157,10
64547732,399647535,10
51083613,240431831,10
39593162,337618713,10
129152847,248509229,10
40551347,174384065,10
26640891,86510255,10
122588387,254169154,10
47503453,376074270,10
14655396,190629247,10
64547732,54978930,10
51083613,182690939,10
39593162,139685068,10
129152847,217546425,10
40551347,304655400,10
26640891,349783480,10
47503453,27793949,10
14655396,104883287,10
79408517,146704199,10
51083613,16118577,10
39593162,75129576,10
129152847,226259799,10
44947698,155832984,10
26640891,115118995,10
122588387,32835979,10
47503453,130996278,10
14655396,326072671,10
79408517,224852348,10
51083613,234069537,10
39593162,23472841,10
129152847,205221882,10
44947698,302055718,10
26640891,163891831,10
122588387,74847612,10
47503453,18937260,10
14655396,259512488,10
79408517,111883603,10
51083613,199488993,10
39593162,253038654,10
129152847,258822918,10
44947698,81637021,10
26640891,35385052,10
47503453,282102830,10
14655396,259512488,10
79408517,376868616,10
51083613,47726880,10
39593162,253038654,10
129152847,260197677,10
44947698,323607654,10
26640891,35385052,10
47503453,282102830,10
14655396,286495826,10
79408517,49874288,10
51083613,297037160,10
39593162,109912761,10
129152847,240070106,10
44947698,142579974,10
26640891,274384199,10
122588387,321770814,10
47503453,300583101,10
16120032,53037628,10
79408517,201803075,10
51083613,351143211,10
39593162,390642078,10
129152847,8990944,10
44947698,254270377,10
26640891,241898537,10
122588387,276989714,10
47503453,204663086,10
16120032,148660759,10
51083613,185309489,10
39593162,84112694,10
129152847,1773078,10
44947698,151724138,10
26640891,288392171,10
122588387,276989714,10
47503453,271289298,10
16120032,3073362,10
79408517,163823545,10
51083613,273987299,10
39593162,296889302,10
129152847,83477387,10
44947698,197320595,10
122588387,110338295,10
47503453,390603206,10
16120032,326380323,10
51083613,273987299,10
39593162,276740454,10
129152847,224963694,10
44947698,303013819,10
26640891,175777859,10
122588387,179578102,10
47503453,280568557,10
16120032,291787041,10
79408517,291915414,10
51083613,335533597,10
39593162,235128938,10
129152847,73407325,10
44947698,69237139,10
26640891,62323005,10
122588387,376470886,10
47503453,128821686,10
16120032,326380323,10
79408517,388916317,10
51083613,60489013,30
39593162,8418488,10
129152847,73407325,10
44947698,266296450,10
26640891,74295094,10
122588387,186714014,10
47503453,269821668,10
16120032,273798212,10
79408517,88554749,10
51083613,291028550,10
39593162,159873844,10
129152847,298886835,10
44947698,146515597,10
26640891,15753250,10
122588387,119348169,10
47503453,177327599,10
16120032,164187533,10
79408517,73298973,10
51083613,30649783,10
39593162,199364011,10
129152847,72940091,10
44947698,182615691,10
26640891,119582194,10
122588387,143036609,10
47503453,283111369,10
16120032,174200327,10
79408517,209816994,10
51083613,122091222,30
39593162,108395631,10
129152847,304587231,10
44947698,89503568,10
26640891,45240954,10
122588387,104883287,20
47503453,202284589,10
16120032,54932036,40
79408517,68866071,10
51083613,72316925,10
39593162,67552032,10
129152847,220386983,10
44947698,302002939,10
26640891,311338224,10
122588387,280572938,20
47503453,321310229,10
16120032,228547754,10
79408517,58957929,10
51083613,289002451,10
39593162,80446342,10
129152847,352611080,10
44947698,145086052,10
26640891,303329727,10
122588387,326635177,10
47503453,218892884,10
16120032,392608753,10
79408517,10481237,10
51083613,60489013,30
39593162,292840358,10
129152847,403639272,10
44947698,302002939,10
26640891,153097538,10
47503453,270666278,10
16120032,299285661,10
79408517,95311977,10
51083613,219573799,10
39593162,242856663,10
129152847,45902867,30
44947698,254922147,10
26640891,360094325,10
122588387,103949871,10
47503453,368233625,10
16120032,26685799,10
79408517,132356165,10
51083613,289002451,10
39593162,170522906,10
129152847,113082589,10
44947698,230438712,10
26640891,84640526,10
47503453,357264473,10
16120032,317151813,10
79408517,341356805,10
51083613,289002451,10
39593162,170522906,10
129152847,304578845,10
44947698,251115719,10
26640891,284896326,10
122588387,325239414,30
47503453,331075175,10
16120032,385169304,40
79408517,341356805,20
51083613,44966718,10
39593162,221270566,10
129152847,109499709,10
44947698,152482516,10
26640891,222787354,10
122588387,786284,10
47503453,52306211,10
16120032,87567415,10
79408517,313894669,10
51083613,273987299,10
39593162,343793965,10
129152847,326293524,10
44947698,182718870,10
26640891,365049772,10
122588387,2416521,10
47503453,316592013,30
16120032,174200327,10
79408517,357527637,10
51083613,140071543,10
39593162,378692185,10
129152847,235705817,10
44947698,159424663,10
26640891,365049772,10
122588387,189940590,10
16120032,9139986,10
79408517,350743778,10
51083613,127306876,10
39593162,169003889,10
129152847,28706697,10
44947698,301706082,10
26640891,44993145,10
122588387,350342885,10
47503453,331075175,10
16120032,164187533,10
79408517,388114064,10
51083613,202205296,10
39593162,174009568,10
129152847,64304373,10
44947698,91869457,10
124012044,151919189,10
47503453,241563940,10
16120032,190836766,10
79408517,108821093,10
51083613,328666557,10
39593162,130156529,10
129152847,250309630,20
44947698,229655754,20
26640891,240230871,10
124012044,151919189,10
47503453,352618187,10
16120032,303288559,10
79408517,214484565,10
51083613,10676864,10
39593162,113351509,10
129152847,1935057,10
44947698,192935880,10
124012044,143601524,40
47503453,171665725,10
16120032,277608047,10
79408517,291915414,10
51083613,10676864,10
39593162,167440108,10
129152847,250309630,10
44947698,48516204,10
124012044,366369131,10
47503453,218419754,10
16120032,303288559,10
79408517,104020506,10
51083613,204043087,10
39593162,174009568,10
129152847,91696744,10
44947698,52352163,10
124012044,356545115,10
47503453,171665725,10
16120032,92832811,30
79408517,143735070,10
51083613,220673444,10
39593162,113351509,10
129152847,57433565,10
44947698,356971475,10
26640891,107804914,10
124012044,169003171,10
47503453,67314631,10
16120032,111467738,10
79408517,143735070,10
51083613,220673444,10
39593162,113351509,10
129152847,92647474,10
44947698,49368879,10
26640891,107804914,10
124012044,327144238,10
47503453,337887792,10
16120032,229477862,10
79408517,20644158,10
51083613,184500349,10
39593162,334052233,10
129152847,298732993,10
44947698,249764614,10
26640891,118120137,10
124012044,157984068,10
47503453,311685405,10
16120032,398361235,10
79408517,67995462,10
51083613,178357257,10
39593162,113351509,10
129152847,389366182,10
44947698,52352163,10
26640891,196006017,20
124012044,157984068,10
16120032,304471907,10
79408517,30504825,10
51083613,238277511,10
39593162,150500472,10
129152847,402657751,10
44947698,23796588,10
26640891,276040065,10
124012044,231588982,10
47503453,172514037,10
16120032,273331891,30
79408517,32083832,10
51083613,238277511,10
39593162,334052233,10
129152847,336870801,10
44947698,337190748,10
26640891,252496372,10
124012044,326862946,10
47503453,273770275,10
16120032,398361235,10
79408517,331244768,10
51083613,372727788,10
39593162,334052233,10
129152847,99913966,10
44947698,49896494,10
26640891,296852654,10
124012044,101660076,10
47503453,237030666,10
16120032,159891668,10
79408517,67995462,10
60023876,140294650,10
39593162,132018335,10
129152847,107589974,10
44947698,26808411,10
26640891,378273083,10
124012044,356077854,10
47503453,314227819,10
16120032,275293053,10
79408517,131408520,10
60023876,307381167,10
39593162,344799821,10
129152847,115892944,10
44947698,359302018,10
26640891,86046840,10
124012044,323675040,10
47503453,233296070,10
16120032,166859141,10
79408517,26818180,10
60023876,288379855,10
39593162,334052233,10
129152847,389366182,10
44947698,211545819,10
26640891,277678439,10
124012044,210056207,10
47503453,114157404,10
16120032,175204499,10
79408517,283191947,10
60023876,300265539,10
39593162,306497726,10
129152847,99913966,10
44947698,2595254,10
26640891,227175162,10
124012044,80241957,10
47503453,202087640,10
16120032,324966199,10
79408517,46649265,10
60023876,6090652,10
39593162,364160293,10
129152847,234729272,10
44947698,68709251,40
26640891,64466830,10
124012044,57831829,10
16120032,183259356,40
79408517,137793842,10
60023876,231090816,10
39593162,360900339,10
129152847,139565105,10
44947698,258306846,10
26640891,55301437,10
124012044,65809984,10
47503453,27832273,10
16120032,183259356,30
79408517,283472157,10
60023876,292336301,10
39593162,174558381,10
129152847,90853144,10
44947698,314238893,10
26640891,282439819,10
124012044,23971872,10
47503453,241015272,10
16120032,296121286,10
79408517,67995462,10
60023876,400358847,10
39593162,113714606,10
129152847,88280952,10
44947698,383735319,10
26640891,106252181,10
124012044,89945212,10
47503453,41778662,10
16120032,128284549,10
79408517,94395423,10
60023876,47405924,10
39593162,142209238,10
129152847,74764553,10
44947698,68709251,30
26640891,288838406,10
124012044,198052178,10
47503453,331676881,10
16120032,128284549,10
79408517,174223728,10
60023876,383801132,10
39593162,91711898,10
129152847,322922604,20
44947698,326198792,10
26640891,113708598,10
124012044,169336674,10
47503453,277554097,10
16120032,128284549,10
79408517,25121766,30
60023876,35290228,10
39593162,212183668,10
129152847,210362495,10
44947698,338590649,10
124012044,63985968,10
47503453,122536930,10
16120032,128284549,10
79408517,25121766,10
60023876,334304215,10
39593162,316660061,10
129152847,372881280,10
44947698,8883443,10
124012044,65809984,10
47503453,203972783,10
16120032,266660844,10
79408517,257967806,10
60023876,319562076,10
39593162,316660061,10
129152847,210362495,10
44947698,189311144,10
26640891,38204747,10
124012044,179647789,10
47503453,400295346,40
16120032,317087841,10
79408517,63051982,10
60023876,849387,10
